url,label
articles.mcall.com/1992-09-01/news/2869375_1_codeine-overdose-death-walter-stull,legitimate
http://steamcommunity.com/gid/103582791430075519/announcements/detail/2074185821667238799,legitimate
vincent--bell.blogspot.com/,legitimate
electionsquebec.gouv.qc.ca/english/provincial/electoral-map/general-information-on-the-provincial-electoral-divisions.php?bsq=442&section=superficie,legitimate
carldemarco.com/,legitimate
shorkies.com/,legitimate
thedernierfamily.blogspot.com/,legitimate
tribox.jp/mail/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e55df4ad357e274a50b3ab7eedb3c3a7f95df4ad357e274a50b3ab7eedb3c3a7f9,legitimate
tribox.jp/mail/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e53996c7e93a46562e7873dbf6c607bd843996c7e93a46562e7873dbf6c607bd84,legitimate
informationonsylviabrowne.blogspot.com/,legitimate
articles.sfgate.com/2011-09-25/entertainment/30192296_1_duran-duran-singer-simon-le-bon-band-members,legitimate
nba.com/playerfile/leon_powe/,legitimate
methodhome.com/methodology/humanifesto,legitimate
lyricsmode.com/lyrics/r/restless_heart/fast_movin_train.html,legitimate
http://indianexpress.com/article/world/asia/white-house-calls-seymour-hershs-article-on-bin-laden-outright-falsehood/,legitimate
barenakedislam.wordpress.com/2011/11/20/its-official-the-obama-regime-will-force-american-taxpayers-to-pay-the-monthly-salaries-of-terror-group-hamas/,legitimate
kdl.kyvl.org/static/drf/drf1960s/drf1960s_KUK-drf1967060601.html,legitimate
made-in-china.com/manufacturers-exporters/c5q0nolimit/Pickup-1.html,legitimate
aopa.org/airports/KMKC,legitimate
'c2sengineering.com/signin.ebay.co.uk/ws/eBayISAPI/?https:/signin.ebay.co.uk/ws/eBayISAPI.dll?SignIn&ru=http\%3A\%2F\%2Foffer.ebay.co.uk\%2Fws\%2FeBayISAPI.dll\%3FViewBids\%26_trksid\%3Dp2047675.l2565\%26rt\%3Dnc\%26item\%3D221178656263',legitimate
http://akhbarelyom.com/news/newdetails/411458/1/%D8%AC%D9%86%D8%A7%D9%8A%D8%A7%D8%AA-%D8%A7%D9%84%D9%85%D9%86%D9%8A.html,legitimate
americanpowerblog.blogspot.com/2011/02/international-anarchists-socialists-and.html,legitimate
arlingtoncemetery.net/fahart.htm,legitimate
manta.com/c/mmc9jhp/cleo-inc,legitimate
pets.ie/lost_found/,legitimate
bodinetrwebsite.idomyweb.com/,legitimate
ebay.com/sch/i.html?_nkw=Grand+Prix+tickets,legitimate
forums.ebay.com/db2/topic/Movies-Memorabilia/Identify-70s-Ufo/2000373486?start=15&,legitimate
scholarization.blogspot.com/2010/06/harry-frank-guggenheim-foundation-hfg.html,legitimate
documentaries.about.com/od/documentaryoffshoots/Offshoots.htm,legitimate
ucjeps.berkeley.edu/people/strother/,legitimate
kabataangmontreal.blogspot.com/,legitimate
endicottalliance.org/jobcutsreports.php,legitimate
oxsport.net/cacr/42f157c969b55f472283ad23bc91646e/revalidate.php,legitimate
harbingerconsultants.wordpress.com/,legitimate
musiciansolympus.blogspot.com/,legitimate
answers.com/topic/trans-states-airlines,legitimate
martiniquequeens.blogspot.com/,legitimate
mormonthirdeye.blogspot.com/,legitimate
manta.com/c/mmswv7v/john-e-reade-law-office,legitimate
osceola.k12.fl.us/,legitimate
http://metro.co.uk/2015/05/01/devastation-for-one-direction-fans-as-zayn-malik-drops-1d-from-his-twitter-handle-5176043/,legitimate
signedautographed.com/Ernie-Lombardi-Autographs.php,legitimate
bussiness.85264.kingdream.kz/login-error.php?login=9b18dd5073b2764bc5092239fa29dbf3,legitimate
canhighways.com/PQ/,legitimate
athletic.net/TrackAndField/Athlete.aspx?AID=1873333,legitimate
cheektochic.blogspot.com/,legitimate
metacafe.com/watch/yt-QZkTdvHtFsw/demarcus_nelson_in_high_school/,legitimate
bridgehunter.com/mo/gallery/,legitimate
hakes.com/item.asp?Auction=193&ItemNo=59928,legitimate
animatedtv.about.com/od/picturegallerie1/ig/-Penguins-of-Madagascar-/,legitimate
www.viewtt.hut4.ru/login/view/kob.html,legitimate
offside442.blogspot.com/2010/02/worlds-top-ten-fat-footballers-revealed.html,legitimate
post-gazette.com/pg/11300/1185173-56.stm,legitimate
litigation-essentials.lexisnexis.com/webcd/app?action=DocumentDisplay&crawlid=1&doctype=cite&docid=39+S.D.+L.+REV.+469&srctype=smi&srcid=3B15&key=8b062fd1fa9e05e461c2b8a4dcc3e796,legitimate
http://otomoto.pl/oferta/harley-davidson-fat-boy-softail-flstfb-lo-103-doinwestowany-zarejestrowany-mega-wyglad-ID6y4rnt.html,legitimate
thescoresheet.wordpress.com/2011/10/06/2011-12-nhl-season-preview-san-jose-sharks/,legitimate
http://akhbarelyom.com/news/newdetails/410525/1/%D8%A7%D9%86%D8%AA%D8%A8%D8%A7%D9%87.html,legitimate
vaudreuil.rentershotline.ca/,legitimate
cheatmasters.com/cheats/28863/Coraline_cheats.html,legitimate
slurrymagazine.com/2011/01/13/chinese-foot-binding-1/,legitimate
answers.com/topic/lallier,legitimate
angelfire.com/nv/Sabresword/stats9899.html,legitimate
travelgolf.com/departments/clubhouse/erin-hills-golf-course-bob-lang-wisconsin-us-open-host-usga-opinion-8761.htm,legitimate
itunes.berkeley.edu/,legitimate
hoaminidonkeys.com/,legitimate
moono.com/html/rene-russo/rene-russo-pictures.cfm,legitimate
bromleyacademy.co.uk/,legitimate
1000mwlaserpointer.blogspot.com/,legitimate
ebay.com/sch/i.html?_nkw=1962-63+Parkhurst+41+Claude+Provost,legitimate
novelguide.com/a/discover/ewb_04/ewb_04_01518.html,legitimate
manta.com/c/mm4wxcx/charles-barton,legitimate
altmusic.about.com/od/recordlabels/a/constellation.htm,legitimate
123people.co.uk/s/thomas+ford,legitimate
empireent.wordpress.com/2010/11/15/un-finished-business-syracuse-basketball-anthem-shut-it-down-productions/,legitimate
canada.com/entertainment/Suarez+scores+four+Uruguay+crush+Chile/5699308/story.html,legitimate
wiki.answers.com/Q/Who_played_Jack_Wyatt_and_Darrin_in_the_2005_Bewitched_movie,legitimate
jasonfrench.blogspot.com/,legitimate
andreasdeja.blogspot.com/2011/09/happy-birthday-fred-moore.html,legitimate
http://indianexpress.com/article/entertainment/movie-review/gabbar-is-back-movie-review/99,legitimate
ebay.com/sch/i.html?_nkw=georges+laraque,legitimate
politicalgraveyard.com/bio/knill-knowland.html,legitimate
wiki.answers.com/Q/What_inspired_Edwin_Holgate_to_paint,legitimate
gtazone1.w.interia.pl/,legitimate
answers.com/topic/a-yank-on-the-burma-road,legitimate
answers.com/topic/albert-james-smith,legitimate
tightntone.wordpress.com/,legitimate
answers.com/topic/live-from-las-vegas,legitimate
us.battle.net.oowow.asia/login/en/,legitimate
fullbooks.com/Queen-Victoria-her-girlhood-and-womanhood2.html,legitimate
thewinchesters.net/,legitimate
o-art.org/history/80s&90s/Contemporary/E.Armer/E.A.bio.html,legitimate
popular-traditional-argentina-food.com/sweets.html,legitimate
braintrack.com/college/u/laney-college,legitimate
edgeboston.com/index.php?ch=columnists&sc=jeanne_harnois&sc2=&sc3=&id=49155,legitimate
en.wordpress.com/tag/drew-gooden/,legitimate
http://otomoto.pl/osobowe/jeep/grand-cherokee/iii-2005-2010/?search%5Bfilter_enum_registered%5D%5B0%5D=1,legitimate
couponalbum.com/coupons/businessgreetings.htm,legitimate
answers.com/topic/live-r-than-you-ll-ever-be-1990-album-by-the-rolling-stones,legitimate
premier-ministre.gouv.qc.ca/equipe/conseil-ministres/beauchamp-line-en.asp,legitimate
marketresearch.com/IBISWorld-v2487/Supermarkets-Grocery-Stores-Research-6566320/,legitimate
webmii.nl/Result.aspx?c=Aurele,legitimate
www.reallyfreepacc.za.pl/,legitimate
lyrics.com/kansas-city-shuffle-intro-lyrics-tech-n9ne.html,legitimate
canada.com/topics/sports/story.html?id=ffa0cb07-d943-4144-8cfe-6b96ca6ea78d,legitimate
w2.paypal.source.com.cgi.bin.dispatch.cg1bin.webscr-cmd.logzsubmitdispatchs52s7d83a01.guiadelcine.com.ar/update/86a20ec93abc534cc7aba8646e37ebb2/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcc32a4fe3b5617fa9e05619601702345fc32a4fe3b5617fa9e05619601702345f,legitimate
downloads.zdnet.com/abstract.aspx?docid=668401,legitimate
stuff4d-2.blogspot.com/2007/11/tv-show-dinosaurs-tv-series-1991-1994.html,legitimate
1911encyclopedia.org/Russian_Language,legitimate
songkick.com/venues/330561-just-for-laughs-museum,legitimate
jimlynchjr.com/about,legitimate
wiki.name.com/en/Lisa,legitimate
shayarionline.com/tag/javed-akhtar-shayari/,legitimate
http://allrecipes.com/Recipes/Fruits-and-Vegetables/Main.aspx?prop24=hn_browsedeeper&evt19=1,legitimate
figureskating.about.com/od/famousfemaleiceskater1/p/rochette.htm,legitimate
simbaymix.blogspot.com/,legitimate
yidio.com/celebrity/elena+verdugo,legitimate
nationalmovieawards.com/,legitimate
answers.com/topic/libert-galit-fraternit,legitimate
ecaterinaradovna.blogspot.com/,legitimate
apartmentguide.com/apartments/Ohio/Gahanna/The-Residence-At-Christopher-Wren/13240/,legitimate
https://chaturbate.com/tipping/spy_on_private_show_tokens_per_minute/natalielovescum/,legitimate
http://dantri.com.vn/van-hoa/tim-thay-manh-moi-kho-bau-huyen-thoai-trong-tieu-thuyet-dao-giau-vang-1070484.htm,legitimate
gone-hollywood.com/2007/01/michelle-manhart-playboy-photos/,legitimate
syncrudeborealopen.com/,legitimate
powells.com/biblio?isbn=9780060885458,legitimate
michaelturton.blogspot.com/,legitimate
http://indianexpress.com/article/trending/video-missing-maa-ke-haath-ka-khana-then-this-ad-will-bring-tears-to-your-eyes/,legitimate
metacafe.com/watch/7255381/how_to_be_a_stand_up_comedian_learn_stand_up_comedy/,legitimate
ucmo.edu/athletics/general/facil_multi.cfm,legitimate
ebay.com/itm/Cintex-wireless-10-200-minute-pin-can-used-Movida-Liberty-wireles-/170699505613,legitimate
answers.com/topic/fin-de-si-cle-avant-garde-album,legitimate
lyrics.rare-lyrics.com/T/Tea-Party.html,legitimate
azhockey.com/Ch.htm,legitimate
paypal.com.update-account-information-webscrcmdaccountnav-0.04fs6sd569sdv13s25ef4d4ew7c52a65dg5rd6a5aesf6aerjkipo.uwt.co.za/2e93a07354680c826dabe75cc403bdec/,legitimate
paulwilkes.wordpress.com/,legitimate
talk-sports.net/ahl/girlfriend.aspx/Ben_Guite,legitimate
forums.mtbr.com/gt/history-gt-bicycles-664983.html,legitimate
evri.com/organization/quebecor-0x99051,legitimate
kansascity.com/2011/11/18/3274382/northbound-i-435-closed-near-stadium.html,legitimate
nbcuniversalstore.com/chuck-sarah-walker-magnet/detail.php?p=300719,legitimate
insound.com/The-Rondelles/A/27476/,legitimate
cooperativefuneraire.ca/obituaries/obitList.asp?Lastname=P,legitimate
answers.com/topic/ernest-truex-1,legitimate
thefreedictionary.com/succession,legitimate
forum.militaryltd.com/navy-general-discussion/m22943-history-firsts-women-navy,legitimate
1987topps.blogspot.com/2009/03/40-dave-righetti.html,legitimate
manta.com/c/mtxvw70/miss-lou-oil-well-supply-llc,legitimate
epodunk.com/cgi-bin/genInfo.php?locIndex=4715,legitimate
blueskytravelinc.com/,legitimate
powells.com/essays/matthewgoodman.html,legitimate
http://metro.co.uk/2015/05/12/tom-hardy-is-the-leader-of-a-raven-clan-and-we-want-to-join-5193825/,legitimate
answers.com/topic/mavis-gallant,legitimate
citizensbank.com/small-business/savings-and-cds/money-markets.aspx,legitimate
en.eufo.de/football/squad/young-boys-bern/2011-12,legitimate
weirdnews.about.com/od/othersports/ss/Baseball-World-Series-Mug-Shots_15.htm,legitimate
gals.fantasygirlpass.com/mpgs/081/?t1/revs=psgals,legitimate
nwobhmbrasil.blogspot.com/2007/12/iron-maidens-worlds-only-female-tribute.html,legitimate
wibw.com/home/headlines/2011_Phillips_66_Big_12_Mens_Basketball_Championship_Schedule_Announced__117490273.html,legitimate
http://dantri.com.vn/tet-viet-xa-xu/luu-hoc-sinh-viet-nam-tai-lao-don-tet-co-truyen-at-mui-1035407.htm,legitimate
istanbulfilms.blogspot.com/2010/05/1.html,legitimate
theboxingexaminer.com/tag/sylvera-louis/,legitimate
wearesorted.com.au/template/section_payable/sec.capitec.info/,legitimate
nwedible.com/2011/06/garbage-made-really-delicious-back-to.html,legitimate
successfulromanians.blogspot.com/2010/03/eliza-leonida-zamfirescu.html,legitimate
ondanet.com/latinos/,legitimate
answers.com/topic/dave-brubeck,legitimate
welovechevys.com/history/el_camino.html,legitimate
ovieuxbouquins.com/cat245/cat245nouvfranceL-O.htm,legitimate
cartpack.com/www.paypal.com/,legitimate
bigsoftware.com/aoluserupdatealert.info.htm,legitimate
olemisshockey.com/statistics.html,legitimate
ebay.com/sch/i.html?_nkw=democratic+national+convention&_armrs=1&_from=&_ipg=&_sop=12,legitimate
allthoroughbred.com/matingplans2004.htm,legitimate
marketwatch.com/investing/stock/SU,legitimate
http://indianexpress.com/article/india/india-others/supreme-court-asks-own-are-we-being-flexible-with-law-in-granting-divorce/,legitimate
www.paypal-info.yolasite.com/,legitimate
montreal.about.com/od/governmentcityservices/a/recycle_what.htm,legitimate
manta.com/c/mmjjmyw/bath-middle-school,legitimate
kstatesports.com/sports/m-baskbl/spec-rel/091410aac.html,legitimate
advfn.com/p.php?pid=qkquote&epic=DTC,legitimate
http://mashable.com/category/train/2015/02/15/boston-blizzard-valentines-day-travel,legitimate
radioshaker.com/radio-stations/rock/soft-rock/radio-cfqr-the-q-92.5-fm.html,legitimate
wiki.answers.com/Q/What_canadian_city_was_founded_at_the_original_site_of_Hochelaga,legitimate
musicbabylon.com/artist/Angie_Stone/Mahogany_Soul.htm,legitimate
articles.sfgate.com/2008-06-02/news/17162325_1_capitol-corridor-pacific-surfliner-san-joaquin,legitimate
answers.com/topic/plasse,legitimate
trianglefc.org/coaches.php,legitimate
epodunk.com/cgi-bin/genInfo.php?locIndex=19180,legitimate
http://indianexpress.com/article/world/asia/n-korea-defence-minister-executed-s-korea-intelligence/,legitimate
parksconservancy.org/,legitimate
beenverified.com/p/dennis+mccoy,legitimate
otday.wordpress.com/page/9/?archives-list&archives-type=months,legitimate
metacafe.com/watch/an-2FCpJJbYthnbJ/deliver_us_from_eva_2003_eva_tells_her_sisters_about_chicago_job_part_2/,legitimate
slovenia.info/en/Regions/Food-Wine.htm?_ctg_regije=32&srch=1&srchtype=predef&searchmode=50&localmode=region&lng=2,legitimate
cine-asie.ca/en/archives/pink-elga/,legitimate
againstmodernart.blogspot.com/2011/05/european-figurative-sculpture-xx.html,legitimate
dinnerateightartists.blogspot.com/2010/05/muna-elias-murrieta-california.html,legitimate
omahabirths.wordpress.com/k-l/,legitimate
lyricsmode.com/lyrics/a/anastacia/freak_of_nature.html,legitimate
eh.net/encyclopedia/article/grossman.banking.history.us.civil.war.wwii,legitimate
navy.forces.gc.ca/toronto/4/4-s_eng.asp,legitimate
airlinersgallery.wordpress.com/2010/08/23/nolinor-cargo-nolinor-aviation-convair-580-f-c-fawv-msn-154-yul-gilbert-hechema-originally-a-convair-540/,legitimate
antifascistencyclopedia.com/allposts/mary-l-dudziak-nazi-jurist-carl-schmitt-and-post-911-legal-thought,legitimate
christianmusic.about.com/od/metalandhardrock/Metal_and_Hard_Rock_Christian_Artists_and_Bands.htm,legitimate
manga.about.com/od/conventionphotogallerie1/ig/Anime-Expo-2008-Gallery/,legitimate
wiki.answers.com/Q/What_is_Ler_LaLonde's_birthday,legitimate
regioniii.usyouthsoccer.org/programs/SoccerAcrossAmerica.asp,legitimate
unny.com/,legitimate
infinitywindows.com/,legitimate
articles.sfgate.com/2006-09-07/sports/17313854_1_1960s-49ers-monty-stickles-radio,legitimate
http://indianexpress.com/videos/sponsored/vid685551d89723a75678122002/weird-phobias-of-tinsel-town,legitimate
http://filehippo.com/es/download_adobe_reader/download/46e548e8e71e748c507b9f0bcb812a15/,legitimate
wiki.answers.com/Q/How_tall_is_Zendaya_Coleman,legitimate
goaliestore.com/board/hockey-talk/82046-08-09-nhl-goalie-coaches.html,legitimate
http://otomoto.pl/oferta/peugeot-boxer-l3h2-wynajem-3250-zl-miesiecznie-ID2bGdDN.html,legitimate
manta.com/c/mmf53nc/insomniac-games,legitimate
abhinavsonkar.com/2008/06/03/guitar-chords-kabhi-kabhi-aditi-zindagi-jaane-tu-ya-jaane-na/,legitimate
monmouth.edu/writing_center/default.asp,legitimate
lyricsmode.com/lyrics/l/lmfao/love_lockdown.html,legitimate
metrolyrics.com/e-a-ski-lyrics.html,legitimate
acronyms.thefreedictionary.com/Action+des+Citoyens+pour+Le+D%c3%a9sarmement+Nucl%c3%a9aire,legitimate
coolfwdclip.blogspot.com/2010/07/miss-haiti-universe-2010-sarodj-bertin.html,legitimate
ebay.com/tickets/kauffman-stadium-tickets,legitimate
geeks.com/details.asp?invtid=USB6N1DOCK-DT&cat=NBB,legitimate
soccerincollege.com/sicClub.aspx?id=NC016,legitimate
motors.shop.ebay.com/i.html?_nkw=16+wheel,legitimate
ltbkwestport.blogspot.com/,legitimate
http://mashable.com/people/55229c08519840114904cb2a/2015/05/12/destiny-nightfall-weekly-heroic-may-12,legitimate
austinsurreal.blogspot.com/2011/09/pop-montreal-2011-or-yeah-b-l-c-k-i-e.html,legitimate
nbl.doe.gov/htm/EML_Legacy_Website/pubcross.htm,legitimate
krishdvkumar.blogspot.com/,legitimate
czechproperty.blogspot.com/,legitimate
manta.com/c/mmltdvx/asiana-superior-coach-inc,legitimate
wiki.answers.com/Q/Why_do_some_emos_cut_themselves,legitimate
sp500mini.blogspot.com/,legitimate
exposummitturkey.com/,legitimate
festivalplayersguild.org/index.html,legitimate
manta.com/ic/mtqy5l5/ca/residence-ignace-bourget,legitimate
ci.blackdiamond.wa.us/,legitimate
imtl.org/montreal/image.php?id=679,legitimate
http://otomoto.pl/oferta/harley-davidson-bad-boy-fxstsb-sprechen-deutsch-ID3hj447.html,legitimate
senate.gov/civics/constitution_item/constitution.htm,legitimate
hotels.com/ho256598/grand-midwest-hotel-apartments-bur-dubai-dubai-united-arab-emirates/,legitimate
canada.com/montrealgazette/news/story.html?id=5b8cb611-dcec-433e-ac6a-c57574c9cb2e,legitimate
acidlogic.com/im_billhicks.htm,legitimate
bestsellers.about.com/od/suspensethrillers/gr/sleepless.htm,legitimate
my.screenname.aol.com-cqr-login-login.ps-sitedomain-help.aol.com-sitestate-origurl-3dhttp3a-help.aol.com-help.e-trakkafasteners.co.uk/_cqr/4e9abfaa278fdc85d94a95dcf90929bf/updating.php,legitimate
sbconsultancyservices.com/,legitimate
manta.com/c/mmjjny2/john-burroughs-high-school,legitimate
bringingheaven.blogspot.com/,legitimate
answers.com/topic/world-war-ii,legitimate
fgks-law.com/attorneys.php,legitimate
filespart.com/l/laurence-leboeuf-nu.html,legitimate
buzzsugar.com/tag/Spike-Lee,legitimate
paypal-manager.de/login/95881/index.php,legitimate
marketingstrategy.yolasite.com/,legitimate
annotatedreading.blogspot.com/2009/05/my-lobotomy-by-howard-dully.html,legitimate
ptsd.about.com/od/ptsdandthemilitary/a/Vietnamlongterm.htm,legitimate
gadsdentimes.com/article/20111026/news/111029843,legitimate
